id,name,nationality,sex,date_of_birth,height,weight,sport,gold,silver,bronze,info
125537512,David Lingmerth,SWE,male,1987-07-22,1.7,80,golf,0,0,0,
206952063,David Mauricio Mier Y Teran Cuevas,MEX,male,1978-08-07,1.72,68,sailing,0,0,0,
906932951,David McKeon,AUS,male,1992-07-25,1.95,85,aquatics,0,0,0,
186269723,David McNeill,AUS,male,1986-10-06,1.75,53,athletics,0,0,0,
916000056,David Miklavcic,SLO,male,1983-01-29,1.96,100,handball,0,0,0,
881131530,David Morgan,AUS,male,1994-01-01,1.84,82,aquatics,0,0,1,
26934524,David Munoz Hidalgo,PAN,male,1964-09-29,1.7,70,shooting,0,0,0,
764731011,David Obernosterer,AUT,male,1989-05-30,1.83,80,badminton,0,0,0,
845122813,David Oliver Joyce,IRL,male,1987-02-12,1.71,,boxing,0,0,0,
679505903,David Pasqualucci,ITA,male,1996-06-27,1.81,81,archery,0,0,0,
971131011,David Plummer,USA,male,1985-10-09,1.91,95,aquatics,1,0,1,
387925121,David Powell,AUS,male,1991-04-08,1.75,67,table tennis,0,0,0,
735843682,David Sanchez Lopez,ESP,male,1994-07-20,1.66,69,weightlifting,0,0,0,
440461124,David Smith,USA,male,1985-05-15,2.01,86,volleyball,0,0,1,
665678036,David Soderberg,FIN,male,1979-08-11,1.85,96,athletics,0,0,0,
517039410,David Storl,GER,male,1990-07-27,1.98,117,athletics,0,0,0,
582202703,David Svoboda,CZE,male,1985-03-19,1.83,76,modern pentathlon,0,0,0,"Debuting at Beijing 2008, the Czech Republic's David Svoboda placed first in the modern pentathlon’s shooting event, but a fall in the equestrian part left him out of the running for the podium. He made up for it the next time, winning gold at London 2012"
9174337,David Sylvere Patrick Boui,CAF,male,1988-06-28,1.87,68,taekwondo,0,0,0,
63423995,David Torrence,PER,male,1985-11-26,1.9,65,athletics,0,0,0,
643201191,David Valero Serrano,ESP,male,1988-12-27,1.89,76,cycling,0,0,0,
507639455,David Verburg,USA,male,1991-05-14,1.73,70,athletics,1,0,0,
277572925,David Verraszto,HUN,male,1988-08-22,1.8,76,aquatics,0,0,0,
301376496,David Watts,AUS,male,1992-02-05,1.91,96,rowing,0,0,0,
661068918,David van der Colff,BOT,male,1997-04-29,,,aquatics,0,0,0,
919210003,Davide Manenti,ITA,male,1989-04-16,1.77,80,athletics,0,0,0,
244933358,Davide Uccellari,ITA,male,1991-10-11,1.85,64,triathlon,0,0,0,
636525680,Davie Selke,GER,male,1995-01-20,1.92,82,football,0,1,0,
382116248,Davilson dos Santos Morais,CPV,male,1989-02-03,1.88,,boxing,0,0,0,
397002318,Davit Chakvetadze,RUS,male,1992-10-18,1.74,85,wrestling,1,0,0,
259093930,Daviti Kharazishvili,GEO,male,1992-04-24,1.71,68,athletics,0,0,0,
688799432,Davor Stefanek,SRB,male,1985-09-12,1.7,66,wrestling,1,0,0,
409683971,Dawid Konarski,POL,male,1989-08-31,1.98,93,volleyball,0,0,0,
92392185,Dawit Seyaum,ETH,female,1996-07-27,1.61,49,athletics,0,0,0,
145653962,Dawit Wolde,ETH,male,1991-05-19,1.8,64,athletics,0,0,0,
337539240,Dayaris Mestre Alvarez,CUB,female,1986-11-20,1.5,48,judo,0,0,0,
625400298,Daynara de Paula,BRA,female,1989-07-25,1.63,55,aquatics,0,0,0,
777458812,DeAndre Jordan,USA,male,1988-07-21,2.11,120,basketball,1,0,0,
170161629,DeMarcus Cousins,USA,male,1990-08-13,2.1,122,basketball,1,0,0,
996704082,Deajah Stevens,USA,female,1995-05-19,,,athletics,0,0,0,
491112299,Dean Bombac,SLO,male,1989-04-04,1.89,94,handball,0,0,0,
275797773,Deanna Price,USA,female,1993-06-08,1.73,99,athletics,0,0,0,
612473315,Deanne Rose,CAN,female,1999-03-03,1.63,62,football,0,0,1,
378684511,Debashree Mazumdar,IND,female,1991-04-06,1.64,53,athletics,0,0,0,
119019224,Debby Stam-Pilon,NED,female,1984-07-24,1.84,68,volleyball,0,0,0,
254113146,Debby Susanto,INA,female,1989-05-03,1.61,51,badminton,0,0,0,
428138281,Debinha,BRA,female,1991-10-20,1.57,55,football,0,0,0,
844929047,Debora Seilhamer,PUR,female,1985-10-04,1.66,61,volleyball,0,0,0,
127202687,Deborah Rodriguez,URU,female,1992-12-02,1.75,61,athletics,0,0,0,
871793969,Deborah Tsai,AUS,female,1994-12-18,1.62,52,aquatics,0,0,0,
930773141,Debra Daniel,FSM,female,1991-03-04,1.53,68,aquatics,0,0,0,
679759459,Deep Ekka,IND,female,1994-06-03,1.58,63,hockey,0,0,0,
947558770,Deepika Deepika,IND,female,1987-02-07,1.59,61,hockey,0,0,0,
326907106,Deepika Kumari,IND,female,1994-06-13,1.63,61,archery,0,0,0,
892176470,Deiver Machado,COL,male,1993-09-02,1.79,71,football,0,0,0,
532865663,Deividas Margevicius,LTU,male,1995-04-26,1.87,80,aquatics,0,0,0,
859863879,Deivy Balanta,COL,male,1993-02-09,1.84,77,football,0,0,0,
295848758,Dejan Pajic,SRB,male,1989-08-15,1.78,78,canoe,0,0,0,
884920098,Dejen Gebremeskel,ETH,male,1989-11-24,1.8,58,athletics,0,0,0,
750143193,Delanno Williams,GBR,male,1993-12-23,1.8,73,athletics,0,0,0,
797004979,Delfina Merino,ARG,female,1989-10-15,1.69,59,hockey,0,0,0,
86795736,Delphine Lansac,FRA,female,1995-07-18,1.69,60,badminton,0,0,0,
174042478,Demar DeRozan,USA,male,1989-08-07,2.01,99,basketball,1,0,0,
306671782,Demetrius Pinder,BAH,male,1989-02-13,1.78,70,athletics,0,0,0,
224926689,Demian Gonzalez,ARG,male,1983-02-21,1.92,82,volleyball,0,0,0,
675018716,Demita Vega de Lille,MEX,female,1983-07-21,1.72,60,sailing,0,0,0,
493263577,Denes Varga,HUN,male,1987-03-29,1.93,96,aquatics,0,0,0,
398783638,Deni,INA,male,1989-07-26,1.65,69,weightlifting,0,0,0,
13630067,Denia Caballero,CUB,female,1990-01-13,1.75,70,athletics,0,0,1,
95013242,Denika Kassim,COM,female,1997-08-08,1.57,44,athletics,0,0,0,
634903913,Denis Abliazin,RUS,male,1992-08-03,1.6,62,gymnastics,0,2,1,
503917240,Denis Dmitriev,RUS,male,1986-03-23,1.77,90,cycling,0,0,1,
384593486,Denis Gargaud Chanut,FRA,male,1987-07-22,1.81,76,canoe,1,0,0,
245021648,Denis Gribanov,RUS,male,1986-06-03,1.9,74,sailing,0,0,0,
69215365,Denis Iartcev,RUS,male,1990-09-18,1.76,73,judo,0,0,0,
286228746,Denis Istomin,UZB,male,1986-09-07,1.87,85,tennis,0,0,0,
873793608,Denis Koulakov,RUS,male,1982-11-21,1.74,80,shooting,0,0,0,
521906110,Denis Kudla,USA,male,1992-08-17,1.81,79,tennis,0,0,0,
509497804,Denis Maksymilian Kudla,GER,male,1994-12-24,1.84,90,wrestling,0,0,1,
46394870,Denis Mysak,SVK,male,1995-11-30,1.89,90,canoe,0,1,0,
598284598,Denis Petrashov,KGZ,male,2000-02-01,,,aquatics,0,0,0,
168293636,Denis Ulanov,KAZ,male,1993-10-28,1.75,85,weightlifting,0,0,0,
63343858,Denisa Dedu,ROU,female,1994-09-27,1.82,73,handball,0,0,0,
913453330,Denisa Rosolova,CZE,female,1986-08-21,1.75,63,athletics,0,0,0,
4129853,Denise Lim,SIN,female,1991-09-14,1.55,57,sailing,0,0,0,
692229320,Deniss Karpak,EST,male,1986-07-18,2,100,sailing,0,0,0,
378680975,Deniz Cinar,TUR,male,1984-12-08,1.72,65,sailing,0,0,0,
33695982,Dennis Goossens,BEL,male,1993-12-16,1.6,65,gymnastics,0,0,0,
844014981,Dennis Ombachi,KEN,male,1994-12-14,1.85,98,rugby sevens,0,0,0,
432632544,Denys Kostyuk,UKR,male,1982-03-13,1.75,62,cycling,0,0,0,
107760935,Denys Molchanov,UKR,male,1987-05-16,1.9,82,tennis,0,0,0,
556851081,Denys Solonenko,UKR,male,1992-10-25,1.79,,boxing,0,0,0,
343364504,Deo Gracia Ngokaba,CGO,male,1997-05-17,1.9,140,judo,0,0,0,
510782872,Deokhyeon Kim,KOR,male,1985-12-08,1.8,71,athletics,0,0,0,
278528807,Deolin Mekoa,RSA,male,1993-08-10,1.75,67,football,0,0,0,
682281793,Deon Lendore,TTO,male,1992-10-28,1.79,75,athletics,0,0,0,
2593240,Deonise Fachinello,BRA,female,1983-06-20,1.8,73,handball,0,0,0,
849646461,Derek Drouin,CAN,male,1990-03-06,1.96,83,athletics,1,0,0,
789423999,Derek Hawkins,GBR,male,1989-04-29,1.8,68,athletics,0,0,0,
368262898,Derek Sua,SAM,male,1987-12-29,,,judo,0,0,0,
970701386,Derlys Ayala,PAR,male,1990-01-07,1.78,75,athletics,0,0,0,
484914459,Desiree Henry,GBR,female,1995-08-26,1.71,64,athletics,0,0,1,
525844968,Desiree Linden,USA,female,1983-07-26,1.55,43,athletics,0,0,0,
781892650,Desiree Rossit,ITA,female,1994-03-19,1.79,51,athletics,0,0,0,
535106472,Desiree Scott,CAN,female,1987-07-31,1.6,63,football,0,0,1,
639727915,Desler Puggaard,DEN,male,1995-02-19,1.87,71,football,0,0,0,
670754445,Deuce Carter,JAM,male,1990-09-28,1.83,82,athletics,0,0,0,
640447595,Devery Karz,USA,female,1988-02-18,1.73,58,rowing,0,0,0,
360434724,Devid Safaryan,ARM,male,1989-08-01,1.7,65,wrestling,0,0,0,
831917950,Devin McEwan,USA,male,1984-10-11,1.78,77,canoe,0,0,0,
211396920,Devindar Walmiki,IND,male,1992-05-28,1.78,69,hockey,0,0,0,
94495645,Devohn Teixeira,CAN,male,1989-02-09,1.65,61,hockey,0,0,0,
355897271,Devon Allen,USA,male,1994-12-12,1.86,83,athletics,0,0,0,
974219288,Devon Manchester,NZL,male,1989-11-11,1.78,78,hockey,0,0,0,
92529957,Devon Myles William Brown,RSA,male,1992-05-21,1.88,80,aquatics,0,0,0,
799132600,Dewi Safitri,INA,female,1993-02-10,1.51,53,weightlifting,0,0,0,
921638208,Dewi Yuliawati,INA,female,1997-06-02,1.66,65,rowing,0,0,0,
438551437,Dex Elmont,NED,male,1984-01-10,1.75,73,judo,0,0,0,
912033914,Dhurgham Ismael,IRQ,male,1994-05-23,1.77,70,football,0,0,0,
203504788,Di Wu,CHN,female,1993-10-27,1.82,75,basketball,0,0,0,
10438447,Diaaeldin Kamal Gouda Abdelmottaleb,EGY,male,1993-05-02,1.77,125,wrestling,0,0,0,
856659914,Diamara Planell,PUR,female,1993-02-16,1.8,67,athletics,0,0,0,
877009812,Diana Abla,BRA,female,1995-07-29,1.75,75,aquatics,0,0,0,
723783485,Diana Aydosova,KAZ,female,1995-09-05,1.58,50,athletics,0,0,0,
681626502,Diana Bacosi,ITA,female,1983-07-13,1.75,85,shooting,1,0,0,
266313114,Diana Khubeseryan,ARM,female,1994-05-05,1.7,60,athletics,0,0,0,
767005117,Diana Lobacevske,LTU,female,1980-08-07,1.74,57,athletics,0,0,0,
572629331,Diana Martin,ESP,female,1981-04-01,1.63,50,athletics,0,0,0,
48306282,Diana Matheson,CAN,female,1984-04-06,1.53,53,football,0,0,1,
812031749,Diana Ospina,COL,female,1989-03-03,1.57,58,football,0,0,0,
392473268,Diana Pineda,COL,female,1984-09-06,1.67,55,aquatics,0,0,0,
77686741,Diana Reyes,PUR,female,1993-04-29,1.91,80,volleyball,0,0,0,
910190523,Diana Sujew,GER,female,1990-11-02,1.66,53,athletics,0,0,0,
352310155,Diana Taurasi,USA,female,1982-06-11,1.82,70,basketball,1,0,0,
423391587,Diane Nukuri,BDI,female,1984-12-01,1.83,59,athletics,0,0,0,
123911422,Dianelys Perez,CUB,female,1988-06-28,1.49,59,shooting,0,0,0,
987878989,Didar Khamza,KAZ,male,1997-02-15,1.75,73,judo,0,0,0,
629941187,Didier Kiki,BEN,male,1995-11-30,1.85,84,athletics,0,0,0,
355496444,Diederik van Silfhout,NED,male,1988-04-20,1.9,87,equestrian,0,0,0,
109933404,Diego Botin Le Chever,ESP,male,1993-12-25,1.83,81,sailing,0,0,0,
210454399,Diego Colorado,COL,male,1973-08-31,1.69,62,athletics,0,0,0,
796700277,Diego Hypolito,BRA,male,1986-06-19,1.7,68,gymnastics,0,1,0,
39686227,Diego Milan Jimenez,DOM,male,1985-07-10,1.79,67,cycling,0,0,0,
5063397,Diego Occhiuzzi,ITA,male,1981-04-30,1.8,76,fencing,0,0,0,
578628315,Diego Palomeque,COL,male,1993-12-05,1.78,67,athletics,0,0,0,
820045789,Diego Rosa,ITA,male,1989-03-27,1.78,65,cycling,0,0,0,
309429588,Diego del Real,MEX,male,1994-03-06,1.85,100,athletics,0,0,0,
689489031,Dienov Andres Koka,CGO,male,1996-08-02,1.73,68,aquatics,0,0,0,
119737320,Dieter Dekoninck,BEL,male,1991-01-28,1.9,85,aquatics,0,0,0,
316835810,Dieudonne Wilfred Seyi Ntsengue,CMR,male,1998-01-23,1.83,,boxing,0,0,0,
249259020,Dilara Lokmanhekim,TUR,female,1994-04-18,1.65,48,judo,0,0,0,
549822679,Dilara Uralp,TUR,female,1995-11-16,1.63,54,sailing,0,0,0,
227184360,Diletta Carli,ITA,female,1996-05-07,1.7,61,aquatics,0,0,0,
847147736,Dilshod Nazarov,TJK,male,1982-05-06,1.87,120,athletics,1,0,0,
146607194,Dilshodjon Turdiev,UZB,male,1991-10-19,1.72,75,wrestling,0,0,0,
776618424,Dimitar Angelov Kumchev,BUL,male,1980-04-20,1.8,125,wrestling,0,0,0,
119683900,Dimitar Krastanov,BUL,male,1994-01-31,1.81,71,modern pentathlon,0,0,0,
536351159,Dimitri Bascou,FRA,male,1987-07-20,1.81,80,athletics,0,0,1,
913943115,Dimitri Juliet,NED,male,1996-03-28,1.81,80,athletics,0,0,0,
173674343,Dimitriana Surdu,MDA,female,1994-04-12,1.74,93,athletics,0,0,0,
158604912,Dimitrij Ovtcharov,GER,male,1988-09-02,1.86,78,table tennis,0,0,1,
391014162,Dimitrije Grgic,SRB,male,1984-06-22,1.91,82,shooting,0,0,0,
173609909,Dimitrios Antoniadis,GRE,male,1992-07-29,1.8,69,cycling,0,0,0,
791397203,Dimitrios Chondrokoukis,CYP,male,1988-01-26,1.94,74,athletics,0,0,0,
989537292,Dimitrios Dimitriou,GRE,male,1997-07-31,1.79,72,aquatics,0,0,0,
575914740,Dimitrios Koulouris,GRE,male,1991-04-22,1.83,79,aquatics,0,0,0,
761663615,Dimitriy Timchenko,UKR,male,1983-04-01,1.9,98,wrestling,0,0,0,
894060489,Dimitry Volkov,RUS,male,1995-05-25,2.01,88,volleyball,0,0,0,
871164091,Dina Asher-Smith,GBR,female,1995-12-04,1.64,55,athletics,0,0,1,
265627311,Dina Lebo Phalula,RSA,female,1983-12-09,1.65,46,athletics,0,0,0,
705775098,Dina Meshref,EGY,female,1994-03-10,1.66,59,table tennis,0,0,0,
717089687,Ding Chen,CHN,male,1992-08-05,1.75,62,athletics,0,0,0,
350064004,Diodio Diouf,SEN,female,1984-12-15,1.7,70,basketball,0,0,0,
176134705,Diogo Abreu,POR,male,1993-09-05,1.84,75,gymnastics,0,0,0,
989520284,Diogo Carvalho,POR,male,1988-03-26,1.84,75,aquatics,0,0,0,
709072877,Diogo Kent Hubner,BRA,male,1983-01-30,1.83,93,handball,0,0,0,
202401166,Diogo Sclebin,BRA,male,1982-05-06,1.9,80,triathlon,0,0,0,
778633221,Dion Dreesens,NED,male,1993-04-30,1.95,88,aquatics,0,0,0,
521343807,Dionisio Augustine Ii,FSM,male,1992-06-16,1.53,65,aquatics,0,0,0,
215603505,Dionysios Angelopoulos,GRE,male,1992-08-05,1.89,91,rowing,0,0,0,
727060365,Dipa Karmakar,IND,female,1993-08-09,1.51,47,gymnastics,0,0,0,
984475243,Dirk Uittenbogaard,NED,male,1990-05-08,1.99,93,rowing,0,0,1,
460186785,Dirk van Tichelt,BEL,male,1984-06-10,1.73,73,judo,0,0,1,
276444388,Dirngulbai Misech,PLW,female,1997-09-27,1.65,51,aquatics,0,0,0,
158299289,Dival Forele Malonga Dzalamou,CGO,male,1995-04-18,,,boxing,0,0,0,
410843536,Diyorbek Urozboev,UZB,male,1993-08-17,1.72,60,judo,0,0,1,
640654202,Djenebou Dante,MLI,female,1989-08-07,1.76,73,athletics,0,0,0,
208714960,Dmitri Barsuk,RUS,male,1980-01-20,1.94,96,volleyball,0,0,0,
486721254,Dmitrii Ushakov,RUS,male,1988-08-15,1.77,65,gymnastics,0,0,0,
980454993,Dmitrij Prokopcov,CZE,male,1980-01-05,1.85,78,table tennis,0,0,0,
217286137,Dmitriy Balandin,KAZ,male,1995-04-04,1.95,90,aquatics,1,0,0,
291341996,Dmitriy Koblov,KAZ,male,1992-11-30,1.83,82,athletics,0,0,0,
625508487,Dmitriy Shokin,UZB,male,1992-05-30,1.93,97,taekwondo,0,0,0,
19397250,Dmitry Kroyter,ISR,male,1993-02-18,1.87,73,athletics,0,0,0,
130360259,Dmitry Larionov,RUS,male,1985-12-22,1.78,84,canoe,0,0,0,
735957750,Dmitry Polyanskiy,RUS,male,1986-11-19,1.82,69,triathlon,0,0,0,
213236578,Dmitry Zherebchenko,RUS,male,1989-06-27,1.85,78,fencing,0,0,0,
130401664,Dmytro Chumak,UKR,male,1990-07-11,1.71,94,weightlifting,0,0,0,
168429293,Dmytro Ianchuk,UKR,male,1992-11-14,1.84,75,canoe,0,0,1,
834111099,Dmytro Karyuchenko,UKR,male,1980-01-15,1.79,79,fencing,0,0,0,
271182574,Dmytro Kosynskyy,UKR,male,1989-03-31,1.98,105,athletics,0,0,0,
229107456,Dmytro Mikhay,UKR,male,1990-02-27,1.95,96,rowing,0,0,0,
744288493,Dmytro Mytrofanov,UKR,male,1989-11-08,1.73,,boxing,0,0,0,
860594469,Dmytro Oseledets,UKR,male,1994-11-23,1.87,82,aquatics,0,0,0,
460602290,Dmytro Yakovenko,UKR,male,1992-09-17,1.92,70,athletics,0,0,0,
608020695,Doaa Elghobashy,EGY,female,1996-11-08,,,volleyball,0,0,0,
838189137,Dolores Hernandez,MEX,female,1997-05-21,1.62,62,aquatics,0,0,0,
932071837,Dolores Moreira Fraschini,URU,female,1999-02-16,1.68,63,sailing,0,0,0,
657952342,Domagoj Duvnjak,CRO,male,1988-06-01,1.98,100,handball,0,0,0,
733397080,Domantas Sabonis,LTU,male,1996-05-03,2.08,109,basketball,0,0,0,
451025767,Domenic Weinstein,GER,male,1994-08-27,1.88,83,cycling,0,0,0,
840838621,Domenico Montrone,ITA,male,1986-05-01,1.89,97,rowing,0,0,1,
209270839,Dominic Dugasse,SEY,male,1985-04-19,1.8,99,judo,0,0,0,
263640327,Dominic Inglot,GBR,male,1986-03-06,1.98,95,tennis,0,0,0,
840913101,Dominic King,GBR,male,1983-05-30,1.78,69,athletics,0,0,0,
342699829,Dominik Distelberger,AUT,male,1990-03-16,1.86,81,athletics,0,0,0,
330603205,Dominik Kozma,HUN,male,1991-04-10,1.91,90,aquatics,0,0,0,
726300964,Dominique Bouchard,CAN,female,1991-05-29,1.74,61,aquatics,0,0,0,
70068464,Dominique Scott,RSA,female,1992-06-24,1.66,52,athletics,0,0,0,
152688631,Dominykas Jancionis,LTU,male,1993-02-28,1.92,95,rowing,0,0,0,
960157104,Domonic Bedggood,AUS,male,1994-09-18,1.63,55,aquatics,0,0,0,
671503207,Donald Blair-Sanford,ISR,male,1987-02-05,1.96,81,athletics,0,0,0,
93583120,Donald Cabral,USA,male,1989-12-12,1.78,68,athletics,0,0,0,
714613268,Donald Thomas,BAH,male,1984-07-10,1.91,81,athletics,0,0,0,
971791407,Donata Rimshaite,RUS,female,1988-01-29,1.76,62,modern pentathlon,0,0,0,
215897620,Donata Vistartaite,LTU,female,1989-06-11,1.7,62,rowing,0,0,1,
658816074,Dong Dong,CHN,male,1989-04-13,1.68,56,gymnastics,0,1,0,
825718298,Dong Keun Lee,KOR,male,1990-11-20,1.83,78,badminton,0,0,0,
200290928,Donghan Gwak,KOR,male,1992-04-20,1.83,90,judo,0,0,1,
531161609,Donghyen Shin,KOR,male,1989-09-23,1.66,,gymnastics,0,0,0,
78993724,Dongjin Kang,KOR,male,1987-12-23,1.68,76,cycling,0,0,0,
929646844,Dongjin Park,KOR,male,1994-12-10,1.82,73,football,0,0,0,
282895929,Dongju Yu,KOR,male,1993-08-19,1.75,84,weightlifting,0,0,0,
580113738,Dongjun Kim,KOR,male,1994-12-19,1.88,84,football,0,0,0,
48515460,Donglun Song,CHN,female,1991-04-28,1.78,83,aquatics,0,0,0,
375732071,Dongmin Cha,KOR,male,1986-08-24,1.9,91,taekwondo,0,0,1,
896828538,Dongna Li,CHN,female,1988-12-06,1.7,58,football,0,0,0,
321880190,Dongseon Kim,KOR,male,1989-05-30,1.89,80,equestrian,0,0,0,
709580436,Dongxiao Li,CHN,female,1987-11-26,1.75,60,hockey,0,0,0,
259066180,Dongyan Huang,CHN,female,1993-12-14,1.72,63,cycling,0,0,0,
108660563,Dongyong Kim,KOR,male,1990-12-12,1.89,91,rowing,0,0,0,
328804448,Donis Escober,HON,male,1981-02-03,1.8,85,football,0,0,0,
87257453,Donna Vakalis,CAN,female,1979-12-30,1.64,53,modern pentathlon,0,0,0,
798030855,Dora Antal,HUN,female,1993-09-09,1.69,62,aquatics,0,0,0,
963025022,Dora Csabai,HUN,female,1989-04-20,1.75,63,aquatics,0,0,0,
702170084,Dora Czigany,HUN,female,1992-10-23,1.73,60,aquatics,0,0,0,
690232757,Dorcas Gyimah,GHA,female,1992-02-02,,,athletics,0,0,0,
853951269,Doreen Amata,NGR,female,1988-05-06,1.91,63,athletics,0,0,0,
669652246,Doreen Nziwa,KEN,female,1982-07-04,1.57,70,rugby sevens,0,0,0,
772686625,Dorian Coninx,FRA,male,1994-01-28,1.81,70,triathlon,0,0,0,
810821583,Dorian McMenemy Taylor,DOM,female,1996-10-28,1.86,55,aquatics,0,0,0,
151172719,Dorian Mortelette,FRA,male,1983-11-24,1.95,90,rowing,0,0,0,
863768656,Dorian van Rijsselberghe,NED,male,1988-11-24,1.89,75,sailing,1,0,0,
803889541,Doris Esmid Patino Marin,COL,female,1986-05-01,1.65,56,taekwondo,0,0,0,
606690650,Dorlan Pabon,COL,male,1988-01-24,1.68,68,football,0,0,0,
705883917,Dorothea Brandt,GER,female,1984-03-05,1.79,67,aquatics,0,0,0,
307716893,Dorothee Schneider,GER,female,1969-02-17,1.69,63,equestrian,1,0,0,
632435029,Dorothy Erzsebet Yeats,CAN,female,1993-07-29,1.6,71,wrestling,0,0,0,
494719089,Doston Yokubov,UZB,male,1995-04-05,1.58,69,weightlifting,0,0,0,
673086205,Doszhan Kartikov,KAZ,male,1989-05-24,1.73,75,wrestling,0,0,0,
723331849,Douglas Correia de Souza,BRA,male,1995-08-20,1.99,75,volleyball,1,0,0,
281803950,Douglas John Erasmus,RSA,male,1990-04-04,1.82,78,aquatics,0,0,0,
456548285,Douglas Santos,BRA,male,1994-03-22,1.73,69,football,1,0,0,
825814008,Dovydas Nemeravicius,LTU,male,1996-12-11,1.93,98,rowing,0,0,0,
285011612,Dragana Stankovic,SRB,female,1995-01-18,1.95,73,basketball,0,0,1,
225958644,Dragana Tomasevic,SRB,female,1982-06-04,1.75,80,athletics,0,0,0,
402567927,Drasko Brguljan,MNE,male,1984-12-27,1.94,92,aquatics,0,0,0,
66675675,Draymond Green,USA,male,1990-03-04,2,104,basketball,1,0,0,
86318895,Driss Lahrichi,MAR,male,1997-12-02,1.9,83,aquatics,0,0,0,
388102468,Drita Islami,MKD,female,1996-08-01,1.66,56,athletics,0,0,0,
226875071,Duanbin Ma,CHN,male,1990-03-28,1.74,66,judo,0,0,0,
236093323,Duane da Rocha Marce,ESP,female,1988-01-07,1.8,59,aquatics,0,0,0,
421676120,Dudi Sela,ISR,male,1985-04-04,1.75,67,tennis,0,0,0,
754252198,Dulguun Batsaikhan,MGL,male,1986-10-26,1.79,72,aquatics,0,0,0,
219999872,Dumitru Captari,ROU,male,1989-07-12,1.68,77,weightlifting,0,0,0,
327966166,Duncan Scott,GBR,male,1997-05-06,1.91,74,aquatics,0,2,0,
643802255,Dunhan Xiong,CHN,female,1998-11-11,1.81,83,aquatics,0,0,0,
154604483,Duo Shen,CHN,female,1997-06-09,1.81,74,aquatics,0,0,0,
3901892,Duobujie,CHN,male,1994-02-16,1.75,55,athletics,0,0,0,
131271973,Durdina Jaukovic,MNE,female,1997-02-24,1.86,86,handball,0,0,0,
596370468,Dusan Majdan,SVK,male,1987-09-08,1.8,67,athletics,0,0,0,
265536386,Dusan Mandic,SRB,male,1994-06-16,2.02,105,aquatics,1,0,0,
386288896,Dusko Pijetlovic,SRB,male,1985-04-25,1.97,97,aquatics,1,0,0,
521744837,Dustin Brown,GER,male,1984-12-08,1.96,78,tennis,0,0,0,
417996132,Dustin Tynes,BAH,male,1996-03-07,1.85,75,aquatics,0,0,0,
737107607,Dutee Chand,IND,female,1996-02-03,1.6,50,athletics,0,0,0,
47572256,Duygu Aynaci,TUR,female,1996-06-26,1.7,69,weightlifting,0,0,0,
578322269,Dwight Lewis,VEN,male,1987-10-07,1.98,,basketball,0,0,0,
870355208,Dylan Borlee,BEL,male,1992-09-20,1.9,78,athletics,0,0,0,
806170062,Dylan Bosch,RSA,male,1993-07-17,1.78,75,aquatics,0,0,0,
348929342,Dylan Carter,TTO,male,1996-01-30,,,aquatics,0,0,0,
829969108,Dylan Fletcher-Scott,GBR,male,1988-04-03,1.76,78,sailing,0,0,0,
965509678,Dylan Kennett,NZL,male,1994-12-08,1.78,75,cycling,0,0,0,
168131726,Dylan Sage,RSA,male,1992-01-24,1.88,96,rugby sevens,0,0,1,
5064348,Dylan Schmidt,NZL,male,1997-01-07,1.69,69,gymnastics,0,0,0,
140395363,Dzianis Mihal,BLR,male,1985-10-05,1.97,102,rowing,0,0,0,
186360775,Dzianis Simanovich,BLR,male,1987-04-20,1.78,64,athletics,0,0,0,
733134503,Dzmitry Asanau,BLR,male,1996-05-18,1.76,,boxing,0,0,0,
165309696,Dzmitry Nabokau,BLR,male,1996-01-20,1.86,69,athletics,0,0,0,
811378549,Dzmitry Platnitski,BLR,male,1988-08-26,1.91,83,athletics,0,0,0,
890120852,Dzmitry Shershan,BLR,male,1988-12-28,1.7,66,judo,0,0,0,
259130059,Dzsenifer Marozsan,GER,female,1992-04-18,1.71,55,football,1,0,0,
557320685,Earvin Ngapeth,FRA,male,1991-02-12,1.94,101,volleyball,0,0,0,
340813269,Ebi Ere,NGR,male,1981-08-03,1.96,97,basketball,0,0,0,
559696143,Ebtissam Mohamed,EGY,female,1996-09-25,1.63,54,cycling,0,0,0,
609618131,Ecaterina Guica,CAN,female,1993-10-09,1.65,52,judo,0,0,0,
507856515,Ed Jenkins,AUS,male,1986-05-26,1.84,96,rugby sevens,0,0,0,
250017195,Eddie Lovett,ISV,male,1992-06-25,1.8,73,athletics,0,0,0,
532630723,Eddy Yusof,SUI,male,1994-10-02,1.65,63,gymnastics,0,0,0,
159991654,Edel R. Amores,CUB,male,1998-10-05,1.81,72,athletics,0,0,0,
207619796,Eder Antonio Souza,BRA,male,1986-10-15,1.89,89,athletics,0,0,0,
87070724,Eder Carbonera,BRA,male,1983-10-19,2.05,107,volleyball,1,0,0,
605245129,Edgar Contreras,VEN,male,1992-07-16,1.78,67,taekwondo,0,0,0,
659584369,Edgar Crespo,PAN,male,1989-05-11,1.78,83,aquatics,0,0,0,
870599137,Edgar Ie,POR,male,1994-05-01,1.88,80,football,0,0,0,
487798358,Edgar Pineda Zeta,GUA,male,1997-08-17,1.62,56,weightlifting,0,0,0,
684979118,Edgar Ramon Munoz,VEN,male,1983-12-22,1.84,,boxing,0,0,0,
795195154,Edgar Rivera,MEX,male,1991-02-13,1.98,84,athletics,0,0,0,
